name	perc_frags	num_frags	num_frags_direct	rank	ncbi_taxon_id	scientific_name
W_1_H11	  1.02	1	0	S2	55400	                    Salmonella enterica subsp. enterica serovar Borreze
W_1_H11	  1.02	1	1	S3	1242089	                      Salmonella enterica subsp. enterica serovar Borreze str. SA20041063
W_1_H11	  1.02	1	0	S2	1243583	                    Salmonella enterica subsp. Enterica serovar Onderstepoort
W_1_H11	  1.02	1	1	S3	1243584	                      Salmonella enterica subsp. enterica serovar Onderstepoort str. SA20060086
W_1_H11	  1.02	1	0	S2	1243577	                    Salmonella enterica subsp. enterica serovar Milwaukee
W_1_H11	  1.02	1	1	S3	1243578	                      Salmonella enterica subsp. enterica serovar Milwaukee str. SA19950795
Seagull_18_138_2_S33	100.00	29	0	R	1	root
Seagull_18_138_2_S33	100.00	29	0	R1	131567	  cellular organisms
Seagull_18_138_2_S33	100.00	29	0	D	2	    Bacteria
Seagull_18_138_2_S33	100.00	29	0	P	1224	      Proteobacteria
Seagull_18_138_2_S33	100.00	29	0	C	1236	        Gammaproteobacteria
Seagull_18_138_2_S33	100.00	29	0	O	91347	          Enterobacterales
Seagull_18_138_2_S33	100.00	29	0	F	543	            Enterobacteriaceae
Seagull_18_138_2_S33	100.00	29	8	G	544	              Citrobacter
Seagull_18_138_2_S33	 62.07	18	18	S	1702170	                Citrobacter sp. FDAARGOS_156
Seagull_18_138_2_S33	 10.34	3	0	G1	1344959	                Citrobacter freundii complex
Seagull_18_138_2_S33	  6.90	2	2	S	67827	                  Citrobacter werkmanii
Seagull_18_138_2_S33	  3.45	1	1	S	546	                  Citrobacter freundii
Seagull_18_263_S114	100.00	73	0	R	1	root
Seagull_18_263_S114	100.00	73	0	R1	131567	  cellular organisms
Seagull_18_263_S114	100.00	73	0	D	2	    Bacteria
Seagull_18_263_S114	100.00	73	0	P	1224	      Proteobacteria
Seagull_18_263_S114	100.00	73	0	C	1236	        Gammaproteobacteria
Seagull_18_263_S114	100.00	73	1	O	91347	          Enterobacterales
Seagull_18_263_S114	 98.63	72	0	F	1903414	            Morganellaceae
Seagull_18_263_S114	 98.63	72	1	G	583	              Proteus
Seagull_18_263_S114	 97.26	71	48	S	584	                Proteus mirabilis
Seagull_18_263_S114	 26.03	19	19	S1	529507	                  Proteus mirabilis HI4320
Seagull_18_263_S114	  5.48	4	4	S1	1266738	                  Proteus mirabilis BB2000
SIML_2017_04	100.00	47	0	R	1	root
SIML_2017_04	100.00	47	0	R1	131567	  cellular organisms
SIML_2017_04	100.00	47	0	D	2	    Bacteria
SIML_2017_04	100.00	47	0	P	1224	      Proteobacteria
SIML_2017_04	100.00	47	0	C	1236	        Gammaproteobacteria
SIML_2017_04	100.00	47	2	O	91347	          Enterobacterales
SIML_2017_04	 95.74	45	4	F	543	            Enterobacteriaceae
SIML_2017_04	 87.23	41	3	G	590	              Salmonella
SIML_2017_04	 80.85	38	23	S	28901	                Salmonella enterica
SIML_2017_04	 31.91	15	1	S1	59201	                  Salmonella enterica subsp. enterica
SIML_2017_04	 17.02	8	7	S2	90105	                    Salmonella enterica subsp. enterica serovar Saintpaul
SIML_2017_04	  2.13	1	1	S3	702982	                      Salmonella enterica subsp. enterica serovar Saintpaul str. SARA26
SIML_2017_04	  2.13	1	1	S2	594	                    Salmonella enterica subsp. enterica serovar Gallinarum
SIML_2017_04	  2.13	1	1	S2	340188	                    Salmonella enterica subsp. enterica serovar Cerro
SIML_2017_04	  2.13	1	1	S2	90370	                    Salmonella enterica subsp. enterica serovar Typhi
SIML_2017_04	  2.13	1	1	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
SIML_2017_04	  2.13	1	1	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
SIML_2017_04	  2.13	1	0	S2	108619	                    Salmonella enterica subsp. enterica serovar Newport
SIML_2017_04	  2.13	1	1	S3	930779	                      Salmonella enterica subsp. enterica serovar Newport str. Levine 15
Seagull_18_196_S44	  0.08	1	1	U	0	unclassified
Seagull_18_196_S44	 99.92	1181	0	R	1	root
Seagull_18_196_S44	 99.92	1181	0	R1	131567	  cellular organisms
Seagull_18_196_S44	 99.92	1181	0	D	2	    Bacteria
Seagull_18_196_S44	 99.92	1181	0	P	1224	      Proteobacteria
Seagull_18_196_S44	 99.92	1181	0	C	1236	        Gammaproteobacteria
Seagull_18_196_S44	 99.92	1181	13	O	91347	          Enterobacterales
Seagull_18_196_S44	 96.53	1141	8	F	1903414	            Morganellaceae
Seagull_18_196_S44	 95.77	1132	0	G	583	              Proteus
Seagull_18_196_S44	 95.77	1132	1010	S	584	                Proteus mirabilis
Seagull_18_196_S44	  6.94	82	82	S1	1266738	                  Proteus mirabilis BB2000
Seagull_18_196_S44	  3.38	40	40	S1	529507	                  Proteus mirabilis HI4320
Seagull_18_196_S44	  0.08	1	0	G	581	              Morganella
Seagull_18_196_S44	  0.08	1	1	S	582	                Morganella morganii
Seagull_18_196_S44	  2.20	26	1	F	543	            Enterobacteriaceae
Seagull_18_196_S44	  1.78	21	0	G	1330545	              Lelliottia
Seagull_18_196_S44	  1.78	21	21	S	61646	                Lelliottia amnigena
Seagull_18_196_S44	  0.17	2	1	G	547	              Enterobacter
Seagull_18_196_S44	  0.08	1	0	G1	354276	                Enterobacter cloacae complex
Seagull_18_196_S44	  0.08	1	0	S	61645	                  Enterobacter asburiae
Seagull_18_196_S44	  0.08	1	1	S1	640513	                    Enterobacter asburiae LF7a
Seagull_18_196_S44	  0.08	1	0	G	544	              Citrobacter
Seagull_18_196_S44	  0.08	1	0	S	35703	                Citrobacter amalonaticus
Seagull_18_196_S44	  0.08	1	1	S1	1261127	                  Citrobacter amalonaticus Y19
Seagull_18_196_S44	  0.08	1	0	G	590	              Salmonella
Seagull_18_196_S44	  0.08	1	1	S	28901	                Salmonella enterica
Seagull_18_196_S44	  0.08	1	0	F	1903411	            Yersiniaceae
Seagull_18_196_S44	  0.08	1	0	G	629	              Yersinia
Seagull_18_196_S44	  0.08	1	0	G1	1649845	                Yersinia pseudotuberculosis complex
Seagull_18_196_S44	  0.08	1	1	S	632	                  Yersinia pestis
ISLHD_2018_14_S103	100.00	62	0	R	1	root
ISLHD_2018_14_S103	100.00	62	0	R1	131567	  cellular organisms
ISLHD_2018_14_S103	100.00	62	0	D	2	    Bacteria
ISLHD_2018_14_S103	100.00	62	0	P	1224	      Proteobacteria
ISLHD_2018_14_S103	100.00	62	0	C	1236	        Gammaproteobacteria
ISLHD_2018_14_S103	100.00	62	0	O	91347	          Enterobacterales
ISLHD_2018_14_S103	100.00	62	3	F	543	            Enterobacteriaceae
ISLHD_2018_14_S103	 95.16	59	1	G	590	              Salmonella
ISLHD_2018_14_S103	 93.55	58	19	S	28901	                Salmonella enterica
ISLHD_2018_14_S103	 62.90	39	12	S1	59201	                  Salmonella enterica subsp. enterica
ISLHD_2018_14_S103	  8.06	5	0	S2	1243583	                    Salmonella enterica subsp. Enterica serovar Onderstepoort
ISLHD_2018_14_S103	  8.06	5	5	S3	1243584	                      Salmonella enterica subsp. enterica serovar Onderstepoort str. SA20060086
ISLHD_2018_14_S103	  6.45	4	0	S2	181798	                    Salmonella enterica subsp. enterica serovar Sloterdijk
ISLHD_2018_14_S103	  6.45	4	4	S3	938141	                      Salmonella enterica subsp. enterica serovar Sloterdijk str. ATCC 15791
ISLHD_2018_14_S103	  3.23	2	1	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
ISLHD_2018_14_S103	  1.61	1	1	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
ISLHD_2018_14_S103	  3.23	2	2	S2	260367	                    Salmonella enterica subsp. enterica serovar Aberdeen
ISLHD_2018_14_S103	  3.23	2	0	S2	1242085	                    Salmonella enterica subsp. enterica serovar Macclesfield
ISLHD_2018_14_S103	  3.23	2	2	S3	1242107	                      Salmonella enterica subsp. enterica serovar Macclesfield str. S-1643
ISLHD_2018_14_S103	  3.23	2	2	S2	28150	                    Salmonella enterica subsp. enterica serovar Senftenberg
ISLHD_2018_14_S103	  1.61	1	1	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
ISLHD_2018_14_S103	  1.61	1	1	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
ISLHD_2018_14_S103	  1.61	1	0	S2	57046	                    Salmonella enterica subsp. enterica serovar Paratyphi C
ISLHD_2018_14_S103	  1.61	1	1	S3	476213	                      Salmonella enterica subsp. enterica serovar Paratyphi C str. RKS4594
ISLHD_2018_14_S103	  1.61	1	0	S2	57045	                    Salmonella enterica subsp. enterica serovar Paratyphi B
ISLHD_2018_14_S103	  1.61	1	1	S3	224729	                      Salmonella enterica subsp. enterica serovar Java
ISLHD_2018_14_S103	  1.61	1	0	S2	1242079	                    Salmonella enterica subsp. enterica serovar Apapa
ISLHD_2018_14_S103	  1.61	1	1	S3	1242088	                      Salmonella enterica subsp. enterica serovar Apapa str. SA20060561
ISLHD_2018_14_S103	  1.61	1	0	S2	915158	                    Salmonella enterica subsp. enterica serovar Manchester
ISLHD_2018_14_S103	  1.61	1	1	S3	1242108	                      Salmonella enterica subsp. enterica serovar Manchester str. ST278
ISLHD_2018_14_S103	  1.61	1	0	S2	28147	                    Salmonella enterica subsp. enterica serovar Oranienburg
ISLHD_2018_14_S103	  1.61	1	1	S3	997333	                      Salmonella enterica subsp. enterica serovar Oranienburg str. 0250
ISLHD_2018_14_S103	  1.61	1	0	S2	1243577	                    Salmonella enterica subsp. enterica serovar Milwaukee
ISLHD_2018_14_S103	  1.61	1	1	S3	1243578	                      Salmonella enterica subsp. enterica serovar Milwaukee str. SA19950795
ISLHD_2018_14_S103	  1.61	1	1	S2	90370	                    Salmonella enterica subsp. enterica serovar Typhi
ISLHD_2018_14_S103	  1.61	1	1	S2	595	                    Salmonella enterica subsp. enterica serovar Infantis
SG19_238_Sal	100.00	161	1	R	1	root
SG19_238_Sal	 99.38	160	0	R1	131567	  cellular organisms
SG19_238_Sal	 99.38	160	0	D	2	    Bacteria
SG19_238_Sal	 99.38	160	0	P	1224	      Proteobacteria
SG19_238_Sal	 99.38	160	0	C	1236	        Gammaproteobacteria
SG19_238_Sal	 99.38	160	1	O	91347	          Enterobacterales
SG19_238_Sal	 98.14	158	9	F	543	            Enterobacteriaceae
SG19_238_Sal	 92.55	149	1	G	590	              Salmonella
SG19_238_Sal	 91.93	148	48	S	28901	                Salmonella enterica
SG19_238_Sal	 61.49	99	18	S1	59201	                  Salmonella enterica subsp. enterica
SG19_238_Sal	 31.68	51	39	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
SG19_238_Sal	  2.48	4	4	S3	1454647	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
SG19_238_Sal	  1.86	3	3	S3	1454636	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1896
SG19_238_Sal	  1.24	2	2	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
SG19_238_Sal	  0.62	1	1	S3	996633	                      Salmonella enterica subsp. enterica serovar Typhimurium str. L-3553
SG19_238_Sal	  0.62	1	1	S3	1454640	                      Salmonella enterica subsp. enterica serovar Typhimurium str. CDC H2662
SG19_238_Sal	  0.62	1	1	S3	1454638	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1898
SG19_238_Sal	  4.97	8	8	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
SG19_238_Sal	  1.24	2	1	S2	595	                    Salmonella enterica subsp. enterica serovar Infantis
SG19_238_Sal	  0.62	1	1	S3	596155	                      Salmonella enterica subsp. enterica serovar Infantis str. SARB27
SG19_238_Sal	  1.24	2	0	S2	108619	                    Salmonella enterica subsp. enterica serovar Newport
SG19_238_Sal	  0.62	1	1	S3	796731	                      Salmonella enterica subsp. enterica serovar Newport str. CVM 21538
SG19_238_Sal	  0.62	1	1	S3	1454620	                      Salmonella enterica subsp. enterica serovar Newport str. USDA-ARS-USMARC-1927
SG19_238_Sal	  1.24	2	2	S2	90105	                    Salmonella enterica subsp. enterica serovar Saintpaul
SG19_238_Sal	  1.24	2	0	S2	57045	                    Salmonella enterica subsp. enterica serovar Paratyphi B
SG19_238_Sal	  0.62	1	1	S3	224729	                      Salmonella enterica subsp. enterica serovar Java
SG19_238_Sal	  0.62	1	1	S3	1016998	                      Salmonella enterica subsp. enterica serovar Paratyphi B str. SPB7
SG19_238_Sal	  0.62	1	1	S2	340188	                    Salmonella enterica subsp. enterica serovar Cerro
SG19_238_Sal	  0.62	1	0	S2	363569	                    Salmonella enterica subsp. enterica serovar Javiana
SG19_238_Sal	  0.62	1	1	S3	1267753	                      Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992
SG19_238_Sal	  0.62	1	0	S2	211968	                    Salmonella enterica subsp. enterica serovar Albany
SG19_238_Sal	  0.62	1	1	S3	1173798	                      Salmonella enterica subsp. enterica serovar Albany str. ATCC 51960
SG19_238_Sal	  0.62	1	1	S2	115981	                    Salmonella enterica subsp. enterica serovar Montevideo
SG19_238_Sal	  0.62	1	0	S2	58712	                    Salmonella enterica subsp. enterica serovar Anatum
SG19_238_Sal	  0.62	1	1	S3	1454583	                      Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1783
SG19_238_Sal	  0.62	1	0	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
SG19_238_Sal	  0.62	1	1	S3	1173939	                      Salmonella enterica subsp. enterica serovar Weltevreden str. 1655
SG19_238_Sal	  0.62	1	0	S2	57046	                    Salmonella enterica subsp. enterica serovar Paratyphi C
SG19_238_Sal	  0.62	1	1	S3	476213	                      Salmonella enterica subsp. enterica serovar Paratyphi C str. RKS4594
SG19_238_Sal	  0.62	1	0	S2	1242080	                    Salmonella enterica subsp. enterica serovar Djakarta
SG19_238_Sal	  0.62	1	1	S3	1242091	                      Salmonella enterica subsp. enterica serovar Djakarta str. S-1087
SG19_238_Sal	  0.62	1	0	S2	1242081	                    Salmonella enterica subsp. enterica serovar Hillingdon
SG19_238_Sal	  0.62	1	1	S3	1242096	                      Salmonella enterica subsp. enterica serovar Hillingdon str. N1529-D3
SG19_238_Sal	  0.62	1	1	S2	54388	                    Salmonella enterica subsp. enterica serovar Paratyphi A
SG19_238_Sal	  0.62	1	0	S2	1242084	                    Salmonella enterica subsp. enterica serovar Krefeld
SG19_238_Sal	  0.62	1	1	S3	1242106	                      Salmonella enterica subsp. enterica serovar Krefeld str. SA20030536
SG19_238_Sal	  0.62	1	0	S2	1242085	                    Salmonella enterica subsp. enterica serovar Macclesfield
SG19_238_Sal	  0.62	1	1	S3	1242107	                      Salmonella enterica subsp. enterica serovar Macclesfield str. S-1643
SG19_238_Sal	  0.62	1	0	S2	28147	                    Salmonella enterica subsp. enterica serovar Oranienburg
SG19_238_Sal	  0.62	1	1	S3	997333	                      Salmonella enterica subsp. enterica serovar Oranienburg str. 0250
SG19_238_Sal	  0.62	1	0	S2	28146	                    Salmonella enterica subsp. enterica serovar Moscow
SG19_238_Sal	  0.62	1	1	S3	1243579	                      Salmonella enterica subsp. enterica serovar Moscow str. S-1843
SG19_238_Sal	  0.62	1	0	S1	59205	                  Salmonella enterica subsp. houtenae
SG19_238_Sal	  0.62	1	1	S2	58100	                    Salmonella enterica subsp. houtenae serovar Houten
SG19_238_Sal	  0.62	1	0	F	1903409	            Erwiniaceae
SG19_238_Sal	  0.62	1	0	G	53335	              Pantoea
SG19_238_Sal	  0.62	1	1	S	1484157	                Pantoea sp. PSNIH2
ISLHD_2017_10_S81	100.00	60	0	R	1	root
ISLHD_2017_10_S81	100.00	60	0	R1	131567	  cellular organisms
ISLHD_2017_10_S81	100.00	60	0	D	2	    Bacteria
ISLHD_2017_10_S81	100.00	60	0	P	1224	      Proteobacteria
ISLHD_2017_10_S81	100.00	60	0	C	1236	        Gammaproteobacteria
ISLHD_2017_10_S81	100.00	60	1	O	91347	          Enterobacterales
ISLHD_2017_10_S81	 98.33	59	3	F	543	            Enterobacteriaceae
ISLHD_2017_10_S81	 93.33	56	2	G	590	              Salmonella
ISLHD_2017_10_S81	 90.00	54	27	S	28901	                Salmonella enterica
ISLHD_2017_10_S81	 45.00	27	1	S1	59201	                  Salmonella enterica subsp. enterica
ISLHD_2017_10_S81	 10.00	6	6	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
ISLHD_2017_10_S81	  8.33	5	3	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
ISLHD_2017_10_S81	  1.67	1	1	S3	1454647	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
ISLHD_2017_10_S81	  1.67	1	1	S3	1454640	                      Salmonella enterica subsp. enterica serovar Typhimurium str. CDC H2662
ISLHD_2017_10_S81	  6.67	4	2	S2	115981	                    Salmonella enterica subsp. enterica serovar Montevideo
ISLHD_2017_10_S81	  3.33	2	2	S3	1454600	                      Salmonella enterica subsp. enterica serovar Montevideo str. USDA-ARS-USMARC-1912
ISLHD_2017_10_S81	  3.33	2	0	S2	28147	                    Salmonella enterica subsp. enterica serovar Oranienburg
ISLHD_2017_10_S81	  3.33	2	2	S3	997333	                      Salmonella enterica subsp. enterica serovar Oranienburg str. 0250
ISLHD_2017_10_S81	  1.67	1	0	S2	1242080	                    Salmonella enterica subsp. enterica serovar Djakarta
ISLHD_2017_10_S81	  1.67	1	1	S3	1242091	                      Salmonella enterica subsp. enterica serovar Djakarta str. S-1087
